conversation_id,condition,planted_turn,retrieval_turn,ground_truth_node_id,latency_ms,drift_rate,recall_at_1,recall_at_3,recall_at_5,recall_at_10,top_retrieved_ids
8e2fa520-a739-4021-9982-f15cfb2d7cfe,baseline,10,50,4ed90a76-17b6-463f-8d08-ad9dbf5fad9b,0.24,,0,0,0,0,3becbd48-f7b3-4a2f-aea7-4fb1ae0aa817|6e543aee-59ae-40e1-a9ee-6ba4547e7cae|70196e53-d392-460c-ae6b-e01dfc839773|fddcccfc-aa81-46e4-afd1-993d4d04c9ab|fad3b939-9f7d-44f5-8ce9-0fd6b601c78e|2351a21e-15f8-4c5c-8e67-73d45f8e61fa|b210b088-5473-4aff-9d79-f274203fd8f6|7f307126-7d54-4938-b189-329e8195db17|e0be1b7b-97e0-4b5e-8310-4a2f92236185|4abbe09f-4719-4643-afd5-e4c09733d4a3
96895a71-ec54-4b19-880b-f08b49dd101a,baseline,10,50,49958618-271a-46c2-ab26-c32a737667b1,0.182,,0,0,0,0,adacc3b8-966f-428e-8ccc-a12a83657956|7ed119c7-574c-44ed-a2a2-6d48a732780b|d678dd85-90e3-447e-9b69-36bcc39d9a38|08d69560-0895-450e-92c3-f25fabab338b|54cb1e0f-cae6-41c6-b49f-ddd0ff1b044d|bcd64b78-6220-4816-a884-cd601e28ddda|61847172-27db-478b-a9a7-3ddfdd6175e2|21241e11-e03a-49c8-965f-12633fdb359e|855bbc54-a152-49fd-a43d-1e05d91d9aca|43f5bbe5-6238-476d-911f-7c087302d43a
47a1df73-177c-48b7-aa2f-d0baaf19438e,baseline,10,50,aa691960-0306-4d6c-8576-4b9276fd92d0,0.206,,0,0,0,0,197cca87-01c8-4fe0-9e6b-24295b61bd94|7972009d-a4f1-4002-9331-4cd4da7bca20|25cdf687-3eed-4cf8-84f0-b043f2ac401f|32e43f6a-2de4-4142-8da1-b173fbd87ca1|9da0587b-d4db-4850-a699-015ce513b92b|557053b1-60ee-4ad3-8704-e2a4f89745ea|1dcd9522-f391-4533-9b44-b3ffcec069fa|5c589a31-8407-489c-bc6b-5d1bc3f18f9c|4a2f500f-9045-4195-aacb-1bf2d16d5f48|cf42aec6-dfc3-42f0-8a61-5fc4172ea94c
a624240f-4164-4e61-a041-6ff02f6b446d,baseline,10,50,879dbd3c-124b-4ef6-a7b7-3393639daa4a,0.218,,0,0,0,0,e134ba32-f488-4e95-ae32-3cf1ff709378|4c67bed3-b48b-44d3-bc50-ad7f15625e19|312af718-9eed-48ed-a26a-a2b19a2b057f|75273915-4c29-4b4a-9d01-3437281dbed1|97d8032e-d6fa-47b0-83ea-7d0f5550cb5c|78694931-f329-408c-a648-e32a3e69d2e0|f4a90c1e-2991-41fc-90e5-0b9c1d44ff92|9cf5c010-7420-46cf-baec-fde4c086162f|37c54255-6279-4d16-87ab-8e7a7f6e6602|53d29ef2-2d03-4247-8862-5ef0d9e663bb
8f2102f6-d20b-4b7d-9280-f1cb41cdc77c,baseline,10,50,70800556-abf0-49f6-995b-20071d48ba11,0.214,,0,0,0,0,43d6f171-4b60-465c-865a-3d5fbcc49b56|89f40b4a-9b47-4807-bbcd-326955aca54f|23410542-6230-490a-8b9c-d8c2fb947cfb|a8eb70e1-222b-4f20-abbb-6a127b75fafd|5fa3081d-734b-4549-9c90-7d2ca50ae8c7|0de2bf7e-a262-4283-b150-966917cf7f3c|c85140b4-7846-45e4-87f5-182d1a76bb99|75e51974-8275-4f2e-8ab6-fb9e37f3a8e7|3267a7c9-da71-46f2-ad13-861151641993|e57e535b-8ae4-4232-abf0-0ab2b2f92697
c8491047-8c90-49d1-8f46-68a5beea1459,baseline,10,50,ec114be9-6c46-4871-a0bb-80e3bf3d738b,0.267,,0,0,0,0,be690664-1698-42b7-a6be-8a92d9c9d814|88d72bf6-b424-4838-9247-d6c2996bfa24|c03cd109-934d-4991-a4b0-0d02effd46d2|b2df39c0-9a53-47a2-aa10-8ba0910f4421|73648235-ed92-4196-8e19-c5d75aee98ca|4ca2afb5-97da-42b8-85ad-014133ebc4e6|083f9847-433f-4410-b57a-4ae5b2220b13|8e587b79-fa3a-43e9-9c1e-f0b718b24258|0bebf973-13e4-40d5-beab-be127b4bb365|ffc6782b-f462-4720-80be-a8cc59631634
de749127-f87c-46db-bed9-a52b1e06dec2,baseline,10,50,fe4159a0-7fb0-4a0e-8b32-693db84bf348,0.282,,0,0,0,0,09fd496e-fb5b-48da-9ed8-8b8d1cae5a23|b8c8bd93-e19b-4ae4-a7a0-4b08570a6186|8a01e534-6bfb-4f41-a569-468fcdb04abd|727f45ac-8a0a-4afa-805a-76c83351d405|43d76dd2-3900-4649-bff8-948ec70aef06|8230aea3-a02e-4058-8ad7-4eb8362358b0|5d787190-75a4-49a4-8d1f-3f4fec8dbf37|3c1d990d-0d0b-4568-b3ed-9bb804bfc32e|69517e32-af22-46f9-868f-d7cffce23340|b2e08138-7572-4ba5-8dac-17a67bc9dcd9
bc2d1e14-3997-4c88-a835-39fcec385041,baseline,10,50,fac321fc-8aee-432f-a391-c10a6e3b20f2,0.192,,0,0,0,0,045f9a7c-cd74-42cd-bb26-284990291bf2|43009198-aad7-4004-bd0f-08d76e41a0ca|573c9d51-a026-4273-81d9-2d32ec8bb9b8|e6c11f62-f53a-49bc-ad2e-1d03d3bbfe75|22248e1a-a8b6-466b-9cca-263574c75035|38ef4f22-1bf3-43e1-8dcf-3997a919f3e7|f0a19d5f-9b89-4d81-9de9-6439eb7377fc|6d5fbfae-5714-46f0-954a-98d008a7a86f|4c1231c9-3520-4214-8a9c-e624d24272c1|b1053d69-2ed6-4563-9821-0b68b08430ac
1ecb785d-7315-41ab-90ef-06d965f3d991,baseline,10,50,5c21a595-c087-47df-8e35-0fb8b6f748b1,0.23,,0,0,0,0,db56f994-797f-4c30-a503-72856041c286|d1e22675-44ab-4d2c-8784-eb2fa49b7f11|ba78844b-c8fb-48b4-9072-6a796fe05bab|00a84b04-dee0-491b-91af-1796677fa394|5934d9b9-5071-4adb-a25e-fe88a73439d9|81e19005-7269-4643-bda7-192e9750e528|4763a8b8-1098-4dbc-b834-22da49b21077|dfe1848b-59d3-476a-8df2-7cf5d8dd1af6|fa99e4c7-32b1-4ab4-bf89-8c8d2063aafe|816102f1-1a86-4b71-aee4-686d355899f9
8047a417-4309-4389-bf6a-c939bf3e8f49,baseline,10,50,b91a29b5-af24-43e6-8375-cc8332aef754,0.19,,0,0,0,0,4a9a0e80-3d9d-4724-9ff1-7e1aeefe207a|da7348b9-106c-409d-9064-7ac5ff5ffcd2|ecbf55df-ec56-4cfe-b5c7-401cb0839829|9f6d13b4-07e6-407c-9aab-f94b2219ff50|6d859d8f-6f17-4901-9428-5dac4c0aaa0f|531417a8-2357-4f5d-bd92-e9958d056313|28b8f50b-1f35-459d-a5e5-7ded24498992|c6e17243-3eb2-45eb-ac68-dc3f836dc2c9|062fa76d-45a1-48de-b378-71e391e5d139|19eefa5b-dc48-46c3-99a8-a6f2e9f174aa
46381a52-242e-4d49-963d-47e33c7f5ac5,baseline,10,50,3edaa3ee-1c2e-4ef1-bcc5-6b694a11b08a,0.231,,0,0,0,0,f00f8ac0-a5a9-429d-ad33-d016c6936878|df6bd53e-4354-495e-be84-a06f40ec5ab6|c38cb0d0-999d-4355-92a5-a09e083ab00f|03418403-e4da-4b2a-9ea0-e7fd50dd67ed|bc9d848f-6aa3-4311-a6b7-139ec2781bbe|55b64f6b-69bc-46b3-a845-cf36f2b91e9a|c87058d5-dcee-48d4-ade4-c4642ea0d06f|5880744f-e320-42d9-a51d-cb28ce740291|c525b9a3-7d70-49f8-8cbf-e63337a36cce|0cf4de25-6b99-4037-8a94-57741ac0636a
791b8034-9355-4a7d-8dd6-866f313b2ee9,baseline,10,50,ec727830-b1f4-45b3-a422-cd0dde853e84,0.254,,0,0,0,0,55cd3f00-f290-4234-b082-4f345c641c58|2d56d115-3fbc-419c-81f5-1c52b1a96a6e|fa59b633-a38d-4b2b-9d65-6c852fe454d7|4bf70c0f-2cf2-44cd-b219-4660f1411e4f|5ca000d5-bc04-4fa1-879e-df29f89c1c65|78638c1a-6da3-46c1-ad35-741986ae4cc4|56375a64-c1ae-4227-b7ce-c46784688232|5716793b-dd87-4873-8abf-6388a4b7d415|e8a83829-e9d9-43de-a58c-7f29261c32f2|1f67a593-838d-43ba-a418-49ba88a80cda
bb2bd102-28ed-4d93-bd55-ee354a0132b9,baseline,10,50,0eaf8b15-b4ef-4577-b1c3-f99bee91a613,0.215,,0,0,0,0,bf50634c-d224-4b9d-a904-fcb0c1cf99e4|1e8f1135-b1eb-4514-8a39-6381274c7a01|f832900f-70e7-4895-bc17-d7603691c54a|3821fedf-57dc-4a34-b0c7-61df8cc82d0b|34928e9a-f2b2-4580-948b-2c80182b710c|9ef221ff-db17-4692-8a21-e041ae95fcc0|129b7b1f-1616-4a28-8a5c-40c2074dc54b|3621f449-c5fc-4cbc-bdad-2e6b70e61f30|e79f22ca-8516-4805-bef8-2aca553cd28b|021535b6-8196-493d-812d-1abf9fa0cb85
a0cfc5fe-4dbf-41c3-bd6d-a6ec7a40e9a4,baseline,10,50,4d9bf8c7-7147-43d8-93b5-9f33351cd86d,0.199,,0,0,0,0,ae19781c-8bfb-4ba4-92e1-9d389d8a2aa5|0755e429-0f4b-43a9-b8c8-d6008a793e9b|2c4c2404-b6bb-422c-8057-18cc0a18fde0|54ab11f2-f778-4c5f-b18f-66e6f7f1b482|51fa38d5-77dd-486a-a81e-a0416f5e9a69|169a94bd-639b-491a-b093-fe8eae8c3e3a|a6a1b9a6-2242-4b3c-871c-4c32d68a55e0|89a280d4-f47e-4580-b436-f487d880c739|bc314d12-c023-48b4-80a6-8682d9f02ddf|9c6b51eb-079f-4584-b33a-8d04330da137
5d25079a-3b6d-46a5-90ec-26644ab6e39b,baseline,10,50,f9f8151d-1aa8-4249-8301-8581531f5e96,0.185,,0,0,0,0,26989a77-fae0-47ea-9e9e-586c04f29ff6|ae918e83-18bf-446a-b9d8-0c1dcbe547e9|38a7c78e-2e08-41aa-8071-b0e5b42d58a3|f0e676b2-fc3c-4d08-b647-2afb0d995d8a|dc4fac1e-3426-40ea-b4e6-6ebe074f2c52|fc858e1c-92c2-4c4e-a065-a7c5e9e69a57|9f19fe10-6e1d-4355-a9c4-34394c30ca8c|1380005c-f5fb-40ce-a35c-0633ec5b4e14|8bc36028-a916-4093-89b7-a1fc4fdb9684|90518fd8-4a8a-47cc-aa03-9cce92f197a3
934eebfa-555e-457d-9dbe-bc13facb4cd4,baseline,10,50,ec6270dd-d427-45a0-b91f-05d43b70f02f,0.214,,0,0,0,0,ef9b6cd4-1f5d-4683-b856-d024c32e4b14|b0566e9f-a75d-4ad0-9a02-016a7a621768|adcdf139-6439-46c3-bea3-cd60a81fee99|b606ad57-54c5-49a2-a8d3-092e21a9d023|305bb994-349a-4d2b-9ae4-94df242ed762|a1d12bc3-119c-429d-8a90-5fbd5a7d91e3|55ae965f-5053-4a7f-8925-4a39459aa1a9|3796b915-4b83-4711-aeff-cad80dc698da|e2101538-ca0c-4489-bebb-fb5cae641fa4|8366ee89-e5b5-47a5-abb4-1653540b02e4
a3cc8736-eca7-4fa1-94a9-fd4e4ffe6c7f,baseline,10,50,7dc4e492-2538-435a-956b-22a2d1d87605,0.257,,0,0,0,0,646c1645-0b9b-41d8-9501-5fdf6239bf92|043ce021-ddbb-4823-88a3-da44f40bf57b|9ea035b8-c941-4be2-8893-83660cc73f5e|e9d7f522-d330-42e3-9c15-917d96e17080|fe816c07-4407-4383-8d98-9bc5f1e9451e|b03342a4-0425-4788-850f-f365a6bb796b|e2963e63-6b39-413c-8ba2-fc877eac1f8c|8a85e7ed-f41b-4420-b8ee-1e2e085c9fb2|b3bef3c8-760e-423b-b9bc-6d82bf7aaa21|d71f2376-b09d-4508-95ca-970fd2decc06
8a4bb707-047c-43b0-ae98-913d1c221845,baseline,10,50,1a69a499-5817-4bdb-a6fe-0e8475e2c10e,0.194,,0,0,0,0,ee5a7de9-b679-444e-8560-da28817ca933|bf3b6d24-f301-44a7-86f4-827333cec90b|0aaa5231-8160-4044-a843-28332dcd6318|fa218fc9-6272-461b-9ac7-301c95ad1160|18ec12fd-c53c-481a-857a-ac24af39565c|369b2ca8-3024-44d6-92c0-e7943e81c5a7|f3e1cfe7-82e7-4aad-a471-6dfa22739efe|37079a30-87fa-49c8-9a7f-1a890bc0f6a8|7852e54c-7e94-4b3f-9f14-2f54bdc6e235|488d6ebd-5ee3-47f8-9d70-5a8e0b9a5220
2e03cbe3-1843-4c25-8cdc-9357e2d03170,baseline,10,50,2e3427ac-b367-41ca-8daf-7ac6e1033f67,0.232,,0,0,0,0,1459d36d-b0e9-4409-8309-cb6dbe333aa2|33d3936c-dbdc-416d-8840-2e980b81bbc2|e8eb5283-464a-4ed4-aa7d-95235af93447|5c2e6b10-2637-4ade-9346-c00efc8efe0a|b0b0bf14-26b3-4104-8e20-3736d3b9140e|f0642ea9-42e3-4ec6-bc80-3b9e14fd1f72|67cb5869-aca7-4129-aa70-c8bf31f3b89c|e23d0925-c813-4b5e-a18a-956beee5667e|b34a9b31-64ea-4e5c-af61-eae3c7dda4b4|a69ad9e7-1f98-456b-984f-117dbbb14ca1
363bded0-5ed1-4e68-9ebd-b7a4b403a19c,baseline,10,50,0625da2e-768a-4d45-b702-ec5a50eb4bde,0.191,,0,0,0,0,0f36f5e3-8ae6-4d8e-99c0-a53b45df083b|8c7efe71-f742-450b-b8d8-c1e787e82e71|2f830b63-fa04-4a7a-93d3-587afac8e1bc|c00bdc26-4f33-48a9-945f-8ba8b6e7140d|9c2dbd5b-8f1d-4abe-9fbd-14cc1725ba11|8b655dd1-6960-4e9a-b001-2de280fd86bc|e64667c5-5c24-47ef-9f54-279af475104e|1e7129ac-975b-4d2d-a34c-9c4506e8de38|d395bd2a-d494-4986-ac64-c087e8b57753|27b87df6-1ba0-4181-affd-dba70782501a
703a08f8-491c-4a3b-b769-db9e9fcb5daf,baseline,10,50,e8499263-e841-42a0-9a44-0fc425c13aae,0.208,,0,0,0,0,8f6c023c-f36f-4b2f-9eb4-aad6dd978ea2|d6936fb4-384f-4323-b86e-5d56336b812b|a4665b99-d6f8-4ae4-a0b3-15c00b64d9b3|bc0d87b4-bfc9-4146-8dce-0d001f371edf|9c67e54b-2a38-4733-940a-a7c38fd208e5|ec0091da-b510-4fd8-bd5b-90db832bb320|871240e1-6082-4bed-81f0-0907c8accd5e|f8b821a4-afd9-4d42-9f5d-bd0dedf36570|fd46b5b6-0e3d-4cee-bef7-2c7446320962|1e42b454-0c28-43d8-a855-6161390202e3
30983905-efc4-443c-a38e-2bae9dcc9714,baseline,10,50,23057b74-67ae-4c5f-8ddd-3d3943a2af24,0.246,,0,0,0,0,d5ccbf35-6b61-4f2d-a033-457c1c0bd65a|5989b081-b2c8-4663-b81a-9e4eac377c9a|79760ce6-5dbd-4a95-a327-02a7f108ba6b|09241641-3668-406a-a3f1-9f5e44291c72|bb04770a-7740-49fd-8e28-b4894b9264ab|936a11f2-f616-4ab0-b33f-071033e5a7c6|fa3f7698-3809-4c3a-947d-313f1ca225d5|3e7e5986-fc5b-4b5d-9ffb-35071f6801ad|023a8f48-5300-43ee-a94f-8ac77d9241d5|9468ec82-17d6-48e8-92ca-1dfff9507ffb
ed255b1b-165b-42da-917c-c31cb51ec090,baseline,10,50,0d0684f5-18f2-4e72-b877-3540a62caaaa,0.231,,0,0,0,0,99796fec-affa-4fb5-a015-0be7ae6d8849|b928b4c9-5442-4651-b21d-315631ecabd9|846c9fbe-d502-4f84-ba32-bfdd7af6e497|599eacf0-a56b-4271-97fd-4fa03af96a03|1e59a54a-54c6-4d3d-a3e5-5c1b7692329b|cdd0959a-475e-4c0c-ae46-f55a9b900bf2|b33fc790-5cb3-4acf-aedf-a1b017a17db0|aaae7607-0c56-4163-ba0d-ef467ff635c6|b9e816a9-0e6c-444b-808a-79f196730b50|28760604-5c6c-4404-9e1f-13a985381372
fffb708d-9270-483a-9406-f21781ce868a,baseline,10,50,ab56d7f1-7494-4da2-ae0c-b52e14bcd63a,0.23,,0,0,0,0,14fdf240-eb76-495e-a149-e4d6d623f995|472929e4-f8b8-48f9-9403-826b8047b4af|19f0c48e-c0d8-40dc-8c48-ea025e787698|d0b1a888-13ca-44b2-a128-a25bd50e3feb|46d8400c-6405-40c2-aeb3-506c87e66e8a|87d71d63-5e1c-4b73-8f74-65c153630117|06866e62-edce-405d-8283-95a7df022c37|aeef21d7-8837-40c8-86ea-9abc5fbb0c71|bf2da065-cb27-4c4d-a1be-aee6825b3786|c0d13823-7d3b-4cd5-bcb3-8467eecf9397
57cdac37-e8cf-4900-9c04-ece9c6f0e3dd,baseline,10,50,cb19f375-c1a3-4afe-aa68-fb2a8b31d34e,0.22,,0,0,0,1,3b484ed8-c591-45f6-90f8-02ecc8fd5718|bc40be2a-fb8f-49bd-a4b4-68ad3e65e8b2|9fec3da0-e89e-45c1-992d-ed6a776fa81a|df719bf1-08eb-449e-9b75-d38b7f37c27e|0696df81-816c-4d7a-98e5-fc772c4b7e8b|94f4c4db-8828-4bb2-8961-f3adb934e41b|ffcd3386-896f-4bd6-9ea4-97b17ff7934b|d8bf00b7-1c57-4d5b-a1eb-8881522a9848|f94f00d1-9e8e-4a1d-b9b9-390c493794ec|cb19f375-c1a3-4afe-aa68-fb2a8b31d34e
f72ba31f-b24d-4ccc-93d4-ab142eed98f8,baseline,10,50,2619e10a-1d27-4b7b-ae22-73cc60c8ee4b,0.25,,0,0,0,0,55b23625-15c1-47f8-be8d-a8bab2e7d616|3c5b4272-a21d-4133-8b0f-b0ee742f82aa|95709c5d-f830-40c1-89c6-ede7982b1893|127c5403-5975-49d0-aff7-7f62e9964934|209bf22c-aa74-46af-ac11-48be9cecf8c8|d4a58502-d2c6-4e9d-83e5-6afceeffb98f|bc794861-8f6a-4c67-9943-c6ec713e7dd9|3c2b87f1-41fd-4d2a-beb5-9dc183a29ef7|63814197-7dd2-4a45-9194-96f6177ceb4a|2effd721-4e21-4dd8-b275-d4fdbee69c01
e3586d63-6841-4814-b087-83c3c813ee9b,baseline,10,50,47130b4e-8771-4652-9f77-5794e0a3fe05,0.253,,0,0,0,0,e23df15d-0dca-4826-80f8-68df47f20e5b|99d303ac-ad82-457d-a786-432bbf663e8b|260fb5ec-a93c-4cb4-ba16-6f00b11b0576|7efe4d22-fca6-4dfa-9f96-de3f46cbec40|732ff274-8d92-49b2-bdb3-b75fe6609fe0|33cba8b2-029b-46cc-83ab-1d3d2b2c6f39|629d6dbc-1f56-4e2f-8f9a-5b0892038975|918699b7-d771-4d3f-a751-22d149d10d2c|66e78cc0-57b8-4ac9-848c-65a822b113cc|f25bffae-f515-4d88-9bb5-77aebc11ef05
a329a0d5-93e6-4496-88b1-657dc4e1e6ee,baseline,10,50,9b241178-9a9d-468c-aec7-78ccb8bc3792,0.175,,0,0,0,0,2c5256e2-dc9f-4b54-8fb7-47e170c66822|69042224-6e38-458c-9038-44d91cb30ad1|e0445981-2f32-42ba-bba2-c456321bdbda|2a9a90d4-c49c-4358-90d7-eefce4090b7f|9ef824d5-a625-4db3-8928-45a06e4d2129|5266ee12-9c63-4929-a5c2-c221291ec755|ef76ae50-c10b-4e88-91c7-758ba6f0dcdd|cc758546-1594-4342-ba55-4fe6483eb58a|266d3bfe-498f-47e2-be3d-1a485b089a53|9189d1c0-59b9-4704-8344-1d880e8e400d
45cda2c5-f53b-4222-a68e-cb50ae039ca9,baseline,10,50,258e1aa6-9cfc-4581-9695-3121a65fbde9,0.156,,0,0,0,0,09d4a4e3-1b49-4441-8b15-33beb5595338|b649c99b-7826-4581-8ea0-29bbaead6000|97080486-a1e2-444f-a40e-d784f8872092|c4e19934-f7d3-4417-8213-a78824eb21f7|ce6c503b-9a7f-423f-adc6-66670883feef|a68fc523-d31a-4d31-a0a4-ba3719db7c58|5d09c8d3-d81f-46e8-85b6-7bb7b6dfb240|443dcb0b-4f70-4d91-87b8-2e99a8d02730|3a0ef3f5-bd2e-4431-97a0-e6dc2f288e9a|448a6ea2-036d-4712-bd10-c86697512246
5e3aa6e3-dcd6-425e-b8e6-7a43ea5049f5,baseline,10,50,d989b080-d5f6-4d6c-a0cf-36ba47a65665,0.171,,0,0,0,0,2fb2fd00-12e0-4a33-8a1c-5bb0f83b928f|1486f660-453c-4138-93ec-d1d2ebfb4545|71b27900-7680-408e-9d3c-9f165da6af7a|4a5584d2-b80b-4e73-9336-31bdcc9a834a|09f4d5c5-2e03-4477-89fc-856d9b0bddb0|9672e564-0fde-4919-b564-9f7305022384|08768e61-5eb7-40be-a8ec-87d3639f1923|8d4d14ee-b1b8-407b-9eb1-31834b887a99|6de533b6-ce68-472f-b8c3-84f9989e42e4|b044cd55-2a78-4aa2-afdb-24a8d3a2101e
1a890656-6939-4640-bd49-df44b777ddf9,baseline,10,50,e904660f-a2a3-4ac8-9229-119b6ce67628,0.223,,0,0,0,0,47249974-12ce-4d4f-821e-b04fb5c1335c|a8887160-b489-4fe0-82be-7c00d80e0604|c35dc8f0-cff5-4141-8384-ac8c3687b059|c8fefc76-bb29-4640-b214-9329fb3902ca|fe47ac77-7897-4810-9429-abf76142781f|08ec7a1e-6a82-4dd4-8558-7843a0d4e2e8|53b6d750-e8a0-4c3c-a070-ed49499f862c|e8159e42-985e-4c19-944c-67bb27c30482|39fd4d99-59f8-4e9b-b273-4eea595b9a0f|84761772-4f95-416b-90fa-1a7456d6c2f8
e9e2629d-7917-4517-a310-13becce8ffb2,baseline,10,50,9374cf94-e7b3-426e-a83d-77523efb8b2d,0.213,,0,0,0,0,7763b09f-95f8-47d5-ad27-f0a1e75c9ebe|51205ad0-06a0-425b-85af-440137757ba6|bb88f91b-100c-4949-926a-ad082a021382|f535bbe5-f848-431c-8bb8-52b229a29054|7d815281-b193-45ad-9366-1eb898021acc|adec47ed-a41b-4f05-bb0f-cfe0fbb43bf9|4ef0b378-1d75-43cc-96b1-082a1037bcc7|877290ba-ca72-492f-92b7-d4120f5b4ca4|daf302f2-273c-4aca-875b-a190cba3cc25|2462051d-bbf5-4c12-814a-2a2021201d8a
ef094736-500a-474b-bf68-30b4a4562a61,baseline,10,50,4044ba20-b4c4-47bc-abfe-d561d11d54ad,0.278,,0,0,0,0,82e79604-6522-429d-8fa6-1a92e2c43478|3f2f1c2b-6890-4bba-8ef4-bdd1479f2829|8b759b5d-73f2-4672-b330-b32af891ee93|04ed5dbb-40ea-4500-bcbb-8cefd54467bc|64f7b43c-408a-4801-b581-8acba01a4f94|f84af060-459f-4799-9f11-c6f37ed037d3|b06bed59-dfde-4c7b-8d8e-f24830644804|a18f9cff-9d1f-449a-a70a-f12c2d6f29e0|721caadf-b1ef-4e43-b40a-5d4b2b99f464|95dfde9b-0718-4869-995b-861642b6fbaa
3f8a18b9-290a-47f4-ad0b-cd1f1d73a735,baseline,10,50,9d8a2110-3046-4f35-972a-44c97e6f0bb7,0.237,,0,0,0,0,4a9e9a55-ce62-4585-b0a8-9bcb7e7fa87c|fd5d9f64-67a3-4725-b56f-2469f63aae35|47a00c7f-842f-440f-b722-2a17b5ba885d|a995001a-5972-43cf-8478-b95fd299eea8|81f7b6f9-ea9a-49aa-ad43-83967cdeaae0|fcd0c771-3ed7-4f33-af3e-313db844e60a|03f90be1-d679-4ad2-bbd7-fb03980ad377|5b5be5eb-8316-43f1-8098-e3bf220985a8|2e89d2ca-4795-4d4b-a64d-6309b8f748be|522849f7-0957-4e1e-9026-e6de19a38d0c
b85d4f46-6af9-44b5-a5de-6622073bb639,baseline,10,50,4610b529-dbc2-490e-b273-64af1acba781,0.212,,0,0,0,0,e56b232a-a7d0-4734-8491-fa73a0fbf00d|82cfd34c-3344-4cfb-9884-bd95fd5342d6|9485f0cd-53ae-4328-be8c-687a8602e887|d178c039-416e-4caa-82df-b0b310c22f70|a88fd388-3e13-43b3-b8ed-159c013c6b34|02ff1de9-6f22-49e2-bfb5-909882548969|983539a9-9dfc-46fb-bb91-bd3bbd39f29b|6fe027c2-a1aa-416e-a604-aae207adae91|d0d7622a-ca59-4c7a-8b14-58e0592e4982|65163e30-62f8-45e7-b724-734e12d4ff2c
c882c13d-5c38-4409-a42d-f76132363247,baseline,10,50,cef0f31c-af33-4df6-914c-bc070dc32f97,0.191,,0,0,0,0,daa87429-d0f0-48d7-a85a-1d796777e397|5f03c9ea-1ae2-408a-bd12-119420a4e4c5|4103820f-6504-497e-a893-9602ea3c4f0d|57c28e8e-2ee4-4e33-a1c7-6c059cf55007|5da6f063-b04f-40fe-844c-42b660a8729d|3ccf2924-3b44-4eab-91b0-27dbcfb7bdbc|62bb7a9c-0405-4286-9666-71e85a3816ec|26fe9838-b662-4404-86a0-e55e516501bc|7c7ecf64-4694-4d83-ace1-4c807d11e73f|a67d0e83-6696-4e17-b874-68f73cefd099
42c48b10-802d-4ff2-9d62-9d95af85c7c4,baseline,10,50,c35e4bc9-26de-4744-8687-6fff1c1081b2,0.213,,0,0,0,0,4626521a-d51b-46c3-bc9b-0f9cf87a11d8|701c19c8-ae3d-4046-880e-02447afecf0d|4949837f-170a-45f0-84ea-17a3d2f81a8b|be9f2c20-1cb1-46e7-b96a-b237ff9e178a|55ce924d-f618-4613-aa64-4bd5e2c7edc0|6145309d-1a50-430c-9a2f-0638eee3a027|2c3f4262-05b7-4969-acc1-ad15acbcc554|687e9d89-3d72-40db-b894-a56f889f1510|fdd89bb8-7b59-4c50-b9dc-6e17b850a16b|bfe22910-960c-4901-a86e-04edc490c9a0
a2b7607e-b4ba-4379-baa2-7b3809ca2098,baseline,10,50,ee1e071d-f53e-44d6-8d8b-0ec09c6cee06,0.218,,0,0,0,0,b136965c-54b3-45c1-9683-f59807a6e486|78939cdc-d114-465e-8447-884cba7a0142|04cd63d4-eb88-4748-ab4c-09c8748e5547|90237ce0-7c8e-42ff-9628-b535f8e5e759|59198fba-e7fd-441c-923d-123c9643925b|50eb6cd7-3bc4-46b6-80d7-2d9a925a851d|0352f549-d650-4267-9469-80a171f508e1|fe4d3b8b-62ee-4ca8-82d1-dc3b75ce3e59|42a148ae-10bd-4245-9307-c92ece2e5aa8|53317808-0e95-4a88-9293-eee9f72ecb72
2020d31d-76a1-4925-b745-7887398fa281,baseline,10,50,7d74073c-71f4-4fe5-825b-b702a6c13c77,0.301,,0,0,0,0,d37d1d36-2f55-42a0-8b92-006d0e5feb86|dc53d587-6911-4ff2-9b53-a2e9c9995c06|3ca8591b-c25e-4285-a0b2-9b55a6f225f3|ab502d9f-5ef6-472a-b3a7-558cf7c1edf7|6e7e211d-9b48-41b2-8e1f-3890969f47ff|feafa4d3-58cf-408e-ac10-2f637e0ad18a|915cf8fa-4db1-492b-a4a0-f9bf18bcb446|64fda103-f5e5-4e5b-9507-7dbfa9810fb0|8e6b3883-de0f-473a-8d41-bd6cec5cac20|7f53a97d-4793-44d4-9deb-4faeb1d1a893
5672cefa-903b-4a9c-882f-0b792929b4c1,baseline,10,50,f1b933be-f10d-4570-9db5-7f4338ae694b,0.208,,0,0,0,0,695786f0-81e1-4d12-aedc-97d19acfad13|e002c29f-c7d7-4936-98f9-3e5a5280a3f9|8856943c-320f-4f4c-9bfd-f6296e98f387|7468183a-0fb5-42df-8636-84005153d78f|4634b088-8a40-42cf-83e8-c27f0092a993|ca864f64-1c15-41ed-8f58-ca10c42020e8|0f4bee25-d38a-4a35-ac4e-4dda6bed4a46|1d3da9f3-de5a-46f0-aa5d-dd72b7a0b48c|ca9ba1cc-9792-4393-ab83-6d5e5d312081|d68b152e-1095-425b-9545-aa721ffbcf00
